uuid,source,orig_id,city,city_ascii,city_id,lat,lon,country,iso2,iso3,admin_name,capital,population,continent
bc457ff0-ea06-44a5-ac1e-3d7dfdc3315b,Mapillary,529128345795313,Shinjuku,Shinjuku,1392536374,35.7,139.7167,Japan,JP,JPN,Tōkyō,,346115.0,Asia
4cc6f546-5a0a-43ac-afd9-4532252d2eb7,Mapillary,408090410867243,Kawamata,Kawamata,1392002612,37.665,140.5983,Japan,JP,JPN,Fukushima,,12537.0,Asia
d9c4f79f-bd68-421c-bf37-b8a54dce519c,Mapillary,1054891145248426,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
27e78968-a634-49b0-a583-83efb6ff837a,Mapillary,615879996475961,View Park-Windsor Hills,View Park-Windsor Hills,1840074686,33.9955,-118.3484,United States,US,USA,California,,11756.0,North America
c6e695d6-2a01-46a4-9977-2de15c330bed,Mapillary,609380730179728,Marinilla,Marinilla,1170499821,6.1744,-75.3389,Colombia,CO,COL,Antioquia,minor,64645.0,South America
6aac3ef9-c529-4a4e-a9a4-2c5b5a5ea633,Mapillary,139692274858036,Redmond,Redmond,1840019835,47.6762,-122.1169,United States,US,USA,Washington,,71929.0,North America
f25e23e9-9126-41e3-a53e-1b5bb570e6fd,Mapillary,1647441065643429,New York,New York,1840034016,40.6943,-73.9249,United States,US,USA,New York,,18713220.0,North America
192e853c-a15b-40c6-a1f9-d6d20373d9f2,Mapillary,1498450890533225,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
1a1cac83-20f3-4dd2-9178-1c8022e9c7a2,Mapillary,878086639451229,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
8d03ca0f-6bd2-4f29-b256-3fc131981252,KartaView,358462205,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
e388ece7-15d5-4469-959c-afc6053b371a,Mapillary,640930274158211,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
f77d9ad3-7e8a-4ef3-b870-533f976af06b,Mapillary,499473428172702,Willows,Willows,1840021438,39.5149,-122.1995,United States,US,USA,California,,7234.0,North America
171be581-d852-4331-b2ad-279d9e768e88,Mapillary,810298989885659,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
6ff084ad-1a45-4404-bc9e-fc0bddd80193,Mapillary,1485955298436857,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
6d9d7686-814f-4bbb-82aa-e1e0ea92fea6,Mapillary,687426622470270,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
01d3d961-a511-484c-a018-ae162415d597,KartaView,1201430069,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
6c64d176-8bab-45bd-aaea-2724a4a77f9c,Mapillary,315220026820494,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
71294a70-9d3f-4c4e-923a-690a1ee56b73,KartaView,1247472117,Misato,Misato,1392464033,35.8303,139.8725,Japan,JP,JPN,Chiba,,141913.0,Asia
ed46ecaa-d3a0-49e3-987a-c301eeb1f127,Mapillary,1005781773456314,Umeå,Umea,1752273881,63.8285,20.2706,Sweden,SE,SWE,Västerbotten,admin,90412.0,Europe
86416336-5a16-4b93-ba13-0184bf9b3aa9,Mapillary,817756875827342,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
9ff59f67-e1bb-4057-9048-e013571541a0,Mapillary,514796479996523,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
c3e507f3-b6c8-4ba4-ac31-8c86490a4938,Mapillary,896049160961081,Ljubljana,Ljubljana,1705917455,46.05,14.5167,Slovenia,SI,SVN,Ljubljana,primary,286745.0,Europe
ced7d5f2-aa96-4ea1-8f75-2ec60b4a376e,KartaView,309072007,Elkridge,Elkridge,1840005801,39.1941,-76.7427,United States,US,USA,Maryland,,21458.0,North America
a4465c4c-93e6-41a4-be99-226ff15cb0c4,Mapillary,1412356475810030,Hamamatsu,Hamamatsu,1392174500,34.7167,137.7333,Japan,JP,JPN,Shizuoka,,788211.0,Asia
fa04779d-54eb-435f-9388-3f07fcd6a129,Mapillary,650762616343825,Bucaramanga,Bucaramanga,1170940590,7.1186,-73.1161,Colombia,CO,COL,Santander,admin,581130.0,South America
4e94db82-98ec-47d1-befd-e1428ecfc422,Mapillary,4785918558095316,Okinawa,Okinawa,1392003477,26.3342,127.8056,Japan,JP,JPN,Okinawa,,142094.0,Asia
83758335-0b55-4a13-8d23-d3fc255579b0,Mapillary,505073194122929,Colorado Springs,Colorado Springs,1840018825,38.8674,-104.7606,United States,US,USA,Colorado,,642413.0,North America
28251b65-3cb1-4911-9307-80356586ac52,Mapillary,488708249804095,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
48e6043b-2945-4dd9-9c5e-570fc80aad51,Mapillary,460184896114996,Düsseldorf,Dusseldorf,1276615258,51.2311,6.7724,Germany,DE,DEU,North Rhine-Westphalia,admin,645923.0,Europe
b90cecb4-7ee9-47ae-bd70-11e3c44fcf0f,Mapillary,2952689631682829,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
d0f830b2-78ed-44c4-b327-11ddcce7ab4e,Mapillary,220389426181254,View Park-Windsor Hills,View Park-Windsor Hills,1840074686,33.9955,-118.3484,United States,US,USA,California,,11756.0,North America
fda1d8f9-a3f6-430e-89ee-5a896fcbcd64,Mapillary,2579704095509091,Zemun,Zemun,1688453076,44.85,20.4,Serbia,RS,SRB,Beograd,minor,161596.0,Europe
2519265e-a984-46f2-bd4f-40e48dfef2f6,Mapillary,225531859376881,Munich,Munich,1276692352,48.1375,11.575,Germany,DE,DEU,Bavaria,admin,1488202.0,Europe
9b0d092f-a8df-4565-91ca-5daa2218f79e,Mapillary,3931498306939910,Somerville,Somerville,1840003123,42.3908,-71.1013,United States,US,USA,Massachusetts,,81360.0,North America
3d1f8e68-a873-445f-9dbb-940f88a03da5,KartaView,1137412470,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
67d8620a-b8a3-4e27-8b27-5321e0df86fa,KartaView,773462082,Jakarta,Jakarta,1360771077,-6.2146,106.8451,Indonesia,ID,IDN,Jakarta,primary,35362000.0,Asia
f1dcbc89-5334-4f13-83d0-255d8902d41d,Mapillary,289322209406260,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
73913099-d277-4e1f-ae3f-52fa6c3ded87,Mapillary,800089983959806,Quito,Quito,1218441993,-0.22,-78.5125,Ecuador,EC,ECU,Pichincha,primary,2011388.0,South America
be055d0d-b7e7-4508-89a5-4b933b04997f,Mapillary,443633664003420,Sultanbeyli,Sultanbeyli,1792744270,40.9679,29.2666,Turkey,TR,TUR,İstanbul,,175700.0,Asia
d7916de5-a9e6-4eec-a3ed-bebc0093d0f4,Mapillary,969530940550620,Sacramento,Sacramento,1840021491,38.5667,-121.4683,United States,US,USA,California,admin,1898019.0,North America
5db84a07-c1ce-4d65-8bb7-6baca8511573,Mapillary,4129487010444858,Brandon,Brandon,1840014151,27.9367,-82.3,United States,US,USA,Florida,,115911.0,North America
925c39d0-1949-44a9-8205-18ca972c0719,Mapillary,1043844282813803,New York,New York,1840034016,40.6943,-73.9249,United States,US,USA,New York,,18713220.0,North America
3dab2fca-e0ad-4240-b017-241acf6e1057,Mapillary,4197950816924031,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
bd416d9f-8365-4f5c-9a18-45b235f47a58,Mapillary,525237448843113,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
10e80295-ea3a-40aa-b5e7-1f840318d7f0,Mapillary,159662016080133,Vienna,Vienna,1040261752,48.2083,16.3725,Austria,AT,AUT,Wien,primary,1911191.0,Europe
18bdada2-4869-46a8-a46f-128b565d943d,Mapillary,289776906183725,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
fdc0f850-c18b-4483-aaab-96eb5d4e2b0b,KartaView,1015211610,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
5d7bc162-c6d2-4fb4-a76c-16fb0c5f648d,Mapillary,730174605733566,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
99549782-a7ae-4865-9c40-bb10b865df1e,KartaView,287766861,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
091842b5-2783-4ad8-90de-1dc9a8d67d14,Mapillary,485826735959392,Hameln,Hameln,1276101153,52.1031,9.36,Germany,DE,DEU,Lower Saxony,minor,57510.0,Europe
529f8b6b-7492-4bd6-a3e2-64976e177612,Mapillary,376151480441612,Osijek,Osijek,1191917921,45.5603,18.6703,Croatia,HR,HRV,Osječko-Baranjska Županija,admin,84104.0,Europe
f785f0ca-5547-4db4-9ec5-3d104355cdd0,Mapillary,797338787823095,San Antonio,San Antonio,1840022220,29.4658,-98.5253,United States,US,USA,Texas,,2049293.0,North America
f6c366a1-ee2e-4f83-885c-711ebe8e9f5c,Mapillary,4074667915905779,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
f418d69c-53f8-40f6-af16-633f4ab174fd,Mapillary,434749764827004,Dubai,Dubai,1784736618,25.2697,55.3094,United Arab Emirates,AE,ARE,Dubayy,admin,2502715.0,Asia
bf797995-bccb-4765-a6be-381b1359321f,Mapillary,667579207864309,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
265414f1-9e6f-49cd-95d4-0963653555f1,Mapillary,333888518490495,Baranoa,Baranoa,1170983977,10.7956,-74.9194,Colombia,CO,COL,Atlántico,minor,50261.0,South America
88e1751b-0777-4eee-b6d8-e75ab1b345dd,Mapillary,400869474214454,Moroni,Moroni,1174793581,-11.7036,43.2536,Comoros,KM,COM,Grande Comore,primary,111329.0,Africa
6baecdbc-5a2d-48e2-8822-4f5411d71092,Mapillary,1246100872471701,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
7295a2ce-04a3-462b-81e0-66ce45b099e5,Mapillary,505187983959783,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
75bb49c4-ffed-4b6b-905e-1b40cf691067,KartaView,145088895,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
47073e64-c226-4f84-afe9-93eb96098302,Mapillary,541325917253126,La Paz,La Paz,1068000064,-16.4942,-68.1475,Bolivia,BO,BOL,La Paz,primary,2867504.0,South America
cbdac8ed-3909-42b1-bb0c-5f1e0aec3b93,Mapillary,746184639393184,Bangkok,Bangkok,1764068610,13.75,100.5167,Thailand,TH,THA,Krung Thep Maha Nakhon,primary,17573000.0,Asia
c072df89-2138-4346-88db-bc712ba73e75,KartaView,1102589846,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
c7f3587f-8a72-4fff-af5a-c0386a496106,Mapillary,854383332253964,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
33d042d4-71f9-426b-b72d-3de32913952d,Mapillary,170153165059795,El Cajon,El Cajon,1840020618,32.8017,-116.9605,United States,US,USA,California,,102708.0,North America
4fc46a12-b4b7-4e23-8e43-2cb0aedc6775,Mapillary,323185039196818,Zürich,Zurich,1756539143,47.3744,8.5411,Switzerland,CH,CHE,Zürich,admin,434008.0,Europe
794de3eb-568b-4fa5-a985-cd0839dab71d,Mapillary,193404429294925,Havana,Havana,1192752771,23.1367,-82.3589,Cuba,CU,CUB,La Habana,primary,2141652.0,North America
db7d21eb-a1c1-4046-9de4-64b189c00835,Mapillary,591365245807683,Yokohama,Yokohama,1392118339,35.4333,139.6333,Japan,JP,JPN,Kanagawa,admin,3757630.0,Asia
55fead9c-0e83-41e0-b6ed-7279cc884617,Mapillary,866155110631400,Hildesheim,Hildesheim,1276244190,52.15,9.95,Germany,DE,DEU,Lower Saxony,minor,101990.0,Europe
b997db0d-fe88-4641-a238-82501c3e8403,Mapillary,1117517508732421,Salvador,Salvador,1076923789,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,South America
ee52e4b4-b238-4b7d-8f21-c166fe89f877,Mapillary,942537676593084,Bern,Bern,1756374318,46.948,7.4474,Switzerland,CH,CHE,Bern,primary,133798.0,Europe
488943f7-2c07-4021-94d9-d70a876a9440,Mapillary,186287109983619,Esbjerg,Esbjerg,1208757169,55.467,8.45,Denmark,DK,DNK,Syddanmark,minor,72205.0,Europe
fc4040c5-64db-4d94-8e05-fe1cce1dd591,Mapillary,328920295278331,Sacramento,Sacramento,1840021491,38.5667,-121.4683,United States,US,USA,California,admin,1898019.0,North America
843330e8-b1ee-4d2c-8ed7-a151e09f3200,Mapillary,167755075795136,Zürich,Zurich,1756539143,47.3744,8.5411,Switzerland,CH,CHE,Zürich,admin,434008.0,Europe
16e4b874-7be8-4fcc-b2ee-932802535b55,Mapillary,221426306067225,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
8aca488d-dbe4-4044-b178-c384a60c0b23,Mapillary,991130938272355,Cainta,Cainta,1608314665,14.5667,121.1167,Philippines,PH,PHL,Rizal,,376933.0,Asia
513b8f0f-3025-4ef6-aa0d-30af5abc90bf,KartaView,6118172,Dearborn,Dearborn,1840003969,42.3127,-83.2129,United States,US,USA,Michigan,,93932.0,North America
6d5bfe36-f14a-4739-8edf-063459304408,Mapillary,4232437250140227,La Paz,La Paz,1068000064,-16.4942,-68.1475,Bolivia,BO,BOL,La Paz,primary,2867504.0,South America
5f1879e7-264a-44bd-ab46-15e4f7bd4fa7,Mapillary,411266747105155,Baranoa,Baranoa,1170983977,10.7956,-74.9194,Colombia,CO,COL,Atlántico,minor,50261.0,South America
b27bb466-3d6b-4810-adfd-5485c273c277,Mapillary,1547581849011299,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
ff824d70-4eb8-417b-8485-54d570aa5a82,Mapillary,231892795144425,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
aa0c34d4-576b-48ea-bf7a-c40b8c6c3233,Mapillary,4656525281040542,Redwood City,Redwood City,1840020304,37.5026,-122.2252,United States,US,USA,California,,85925.0,North America
1c1e74c5-aef6-4842-8b6b-90b98af17990,Mapillary,245101550979014,Chūō-ku,Chuo-ku,1392003401,35.6667,139.7667,Japan,JP,JPN,Tōkyō,,169995.0,Asia
cc9b6bad-5f2f-485c-b9a4-a030c7512ec4,Mapillary,232487956246374,San Juan de Aznalfarache,San Juan de Aznalfarache,1724867783,37.3667,-6.0167,Spain,ES,ESP,Andalusia,,22088.0,Europe
d9518674-adca-4c5c-b026-b1face1525f8,Mapillary,424144302233181,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
1975b83e-df1d-473e-87c5-1dd56d49b183,Mapillary,996953300923901,Bucaramanga,Bucaramanga,1170940590,7.1186,-73.1161,Colombia,CO,COL,Santander,admin,581130.0,South America
6c3f199b-d5a5-4a44-89a3-8d0238229bc4,Mapillary,584856033360826,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
dbaf63cb-5a61-4ac1-b51c-083ec31cbac4,Mapillary,194855562459452,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
29d696e4-a055-4e2b-ad76-452f1348ca12,Mapillary,384107773105003,Nijmegen,Nijmegen,1528136727,51.8475,5.8625,Netherlands,NL,NLD,Gelderland,minor,177659.0,Europe
7bfbc2a2-6c48-4e7f-b752-fd30fa5f4e18,Mapillary,381779513470297,Zemun,Zemun,1688453076,44.85,20.4,Serbia,RS,SRB,Beograd,minor,161596.0,Europe
38ca63b5-ddf6-4094-92bb-bca0b63f7a9a,KartaView,1047956474,Maseru,Maseru,1426977668,-29.31,27.48,Lesotho,LS,LSO,Maseru,primary,330790.0,Africa
9bd7a4f6-ce40-4c7b-a02a-b90455077c21,Mapillary,608398600658245,Nihonmatsu,Nihonmatsu,1392003251,37.5847,140.4314,Japan,JP,JPN,Fukushima,,54447.0,Asia
e8490b9e-c8d3-4218-97cc-fdbf6b82ef43,Mapillary,498453211195035,Shinagawa-ku,Shinagawa-ku,1392003304,35.6,139.7333,Japan,JP,JPN,Tōkyō,,415729.0,Asia
b3d67fbb-4ef0-4e86-8b7d-1b4d5db9a917,Mapillary,217058699916964,Maipú,Maipu,1152583016,-33.5167,-70.7667,Chile,CL,CHL,Región Metropolitana,,521627.0,South America
f4dce2da-6e2e-4c09-acc5-b75d49e06538,Mapillary,306418480954465,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
d2932ce2-db0d-44f0-8857-c987333e7f7e,Mapillary,2032760630255597,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
8175b8ad-fea2-4f52-8881-11a7948c0b58,Mapillary,3949501328502792,Dresden,Dresden,1276561036,51.05,13.74,Germany,DE,DEU,Saxony,admin,554907.0,Europe
1ca90103-cf1f-47f5-816f-2eb6cbff8054,Mapillary,297255175274290,Port Louis,Port Louis,1480131261,-20.1667,57.5,Mauritius,MU,MUS,Port Louis,primary,149194.0,Africa
c741fa4b-c118-4e21-8d04-2fba5a6307f8,Mapillary,586528226426304,Pontes e Lacerda,Pontes e Lacerda,1076490162,-15.2258,-59.335,Brazil,BR,BRA,Mato Grosso,,43538.0,South America
e949af34-19d0-4349-b7b4-c15b47cf5c3b,Mapillary,581909642749659,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
b633e566-374a-430a-8f9d-c3a9ef76ea59,KartaView,288595521,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
db4d761f-51d9-4270-bdb8-0156707da378,KartaView,1254988925,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
42fe9652-12cf-4a2b-b294-d3b1d8d85b7e,Mapillary,466378242048414,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
387d992e-2db9-4cf5-8af8-3bc85e12a482,Mapillary,490114805468664,San José,San Jose,1188749877,9.9333,-84.0833,Costa Rica,CR,CRI,San José,primary,288054.0,North America
ed662a62-7a69-4530-9365-ea4357c6ccac,Mapillary,501487804362804,Dhaka,Dhaka,1050529279,23.7289,90.3944,Bangladesh,BD,BGD,Dhaka,primary,16839000.0,Asia
50cb39a6-bb01-49eb-bbea-4c445923159c,Mapillary,2975515249392156,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
aaeccc37-9992-41e2-81c3-4b5125896292,Mapillary,382590000092658,Primošten,Primosten,1,43.588207,15.924824,Croatia,HR,HRV,,,2828.0,Europe
44c4b39b-cf15-4295-bee7-3f2a9ed87f22,Mapillary,306412244430001,Luxembourg,Luxembourg,1442262731,49.6106,6.1328,Luxembourg,LU,LUX,Luxembourg,primary,128512.0,Europe
d6785bdc-7895-4823-8bcb-c57d8f89bd49,Mapillary,217143546579681,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
2409dbe2-902d-4a39-8527-230affe44e8d,Mapillary,638944444111254,Tallinn,Tallinn,1233260021,59.4372,24.745,Estonia,EE,EST,Harjumaa,primary,438341.0,Europe
de3f1280-666a-4024-925e-7f13ab1a7032,Mapillary,660470708579410,Manama,Manama,1048989486,26.225,50.5775,Bahrain,BH,BHR,Al ‘Āşimah,primary,157474.0,Asia
38f1119a-6c67-4a54-8864-970d620a1a15,Mapillary,1132679817247597,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
d4cabad5-e449-43a1-ba42-7ae81417557b,Mapillary,142050901201920,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
0916678d-8c9a-44df-b960-2c3bc2b1ed2d,Mapillary,1083956208798935,Minsk,Minsk,1112348503,53.9022,27.5618,Belarus,BY,BLR,Minsk,primary,2009786.0,Europe
0e514060-77b0-4679-ab36-a4756e5a142b,Mapillary,472889397381885,Urasoe,Urasoe,1392003314,26.2458,127.7219,Japan,JP,JPN,Okinawa,,115855.0,Asia
e6dd5d1c-8bd1-46ba-aced-ffc4ebc180bd,KartaView,325785325,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
536eda5d-a776-40c3-b83a-adc9de1da23f,Mapillary,626189098782303,Lisbon,Lisbon,1620619017,38.708,-9.139,Portugal,PT,PRT,Lisboa,primary,506654.0,Europe
5c0013bc-b51b-4658-bef8-f5822e4c29db,Mapillary,1113547662474143,Panama City,Panama City,1591672475,9.0,-79.5,Panama,PA,PAN,Panamá,primary,880691.0,North America
436010d9-51c0-4849-b9d6-84b9ef8df3e0,Mapillary,226192902179149,Buenos Aires,Buenos Aires,1032717330,-34.5997,-58.3819,Argentina,AR,ARG,"Buenos Aires, Ciudad Autónoma de",primary,16216000.0,South America
39412d09-aa26-4de0-b43f-f948dcc78241,Mapillary,1093350878004764,Kuwait City,Kuwait City,1414102075,29.375,47.98,Kuwait,KW,KWT,Al ‘Āşimah,primary,2989000.0,Asia
0e70002f-f998-41f9-9dfe-78da03b37a90,KartaView,147289325,Southfield,Southfield,1840002431,42.4765,-83.2605,United States,US,USA,Michigan,,72689.0,North America
01efdc9b-b93b-4c30-8e98-61dcf2f6aeea,Mapillary,132997375524585,Shinjuku,Shinjuku,1392536374,35.7,139.7167,Japan,JP,JPN,Tōkyō,,346115.0,Asia
d826530a-3783-46de-9899-33d85bc9840c,Mapillary,488007582908774,Villavicencio,Villavicencio,1170426927,4.1425,-73.6294,Colombia,CO,COL,Meta,admin,527668.0,South America
9328942b-bae7-49d1-944a-5225f72d7585,Mapillary,484888382966575,Philipsburg,Philipsburg,1534859858,18.0256,-63.0492,Sint Maarten,SX,SXM,,primary,,North America
2508f84f-4d20-4bbb-b10e-ebe4c68c0373,Mapillary,1367879500245481,Mamoudzou,Mamoudzou,1175099654,-12.7871,45.275,Mayotte,YT,MYT,,primary,32057.0,Africa
813bd031-4acb-4d03-93ad-07053c110a7a,Mapillary,804824970472099,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
d831439d-4ac5-4ec0-85ab-6c5a0d1ebefe,Mapillary,160754865990574,Road Town,Road Town,1092732412,18.4167,-64.6167,British Virgin Islands,VG,VGB,,primary,,North America
20a7ac49-274f-4f3d-a4e9-5fa22e62a7dd,Mapillary,1304579653356916,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
9adb5bc5-d376-46bf-840d-c54370747d0e,Mapillary,246845570568738,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
d2b892eb-b374-4761-ac63-72a797c31934,Mapillary,828200241128023,Delray Beach,Delray Beach,1840015123,26.455,-80.0905,United States,US,USA,Florida,,69451.0,North America
bb2654f0-ea32-44cd-a9ad-010decb54997,Mapillary,1398896783816721,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
2f94e844-cc8f-4316-bfac-c4c2ce2131fe,KartaView,84560057,Mesa,Mesa,1840020566,33.4017,-111.718,United States,US,USA,Arizona,,518012.0,North America
b2d5ea67-77c6-4868-beda-5aebe31f4271,Mapillary,490472718857027,Pudong,Pudong,1156644508,31.2231,121.5397,China,CN,CHN,Shanghai,minor,5187200.0,Asia
0e5f0450-dac9-4088-a873-b31199120e01,Mapillary,337428961063338,Beeskow,Beeskow,1276512427,52.1667,14.25,Germany,DE,DEU,Brandenburg,minor,8070.0,Europe
90f346ba-4b61-4ddb-85e1-5debdab7c332,Mapillary,2848325358766017,Charlotte Amalie,Charlotte Amalie,1850037473,18.3419,-64.9332,U.S. Virgin Islands,VI,VIR,Virgin Islands,primary,,North America
d140cbfc-c002-4c3f-88da-528015fd35f4,Mapillary,133864835724837,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
49cca044-fbaa-4575-a0fa-75e732870512,Mapillary,745173242838954,Maipú,Maipu,1152583016,-33.5167,-70.7667,Chile,CL,CHL,Región Metropolitana,,521627.0,South America
8c38af91-098a-418a-a4ab-1d5128f2c750,KartaView,476169665,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
